detector,text_id,score
GPT2Detector,form_test_academic_p_15,0.9997766613960266
GPT2Detector,form_test_academic_p_14,0.9997733235359192
GPT2Detector,form_test_academic_p_16,0.9201698899269104
GPT2Detector,form_test_academic_p_17,0.9997895359992981
GPT2Detector,form_test_academic_p_13,0.12328559160232544
GPT2Detector,form_test_academic_p_10,0.9997852444648743
GPT2Detector,form_test_academic_p_0,0.9998216032981873
GPT2Detector,form_test_academic_p_1,0.9998266100883484
GPT2Detector,form_test_academic_p_11,0.9997660517692566
GPT2Detector,form_test_academic_p_12,0.9988847374916077
GPT2Detector,form_test_academic_p_18,0.9997637867927551
GPT2Detector,form_test_academic_p_19,0.9588513374328613
GPT2Detector,form_test_academic_p_2,0.9997673630714417
GPT2Detector,form_test_academic_p_3,0.9998192191123962
GPT2Detector,form_test_academic_p_4,0.9998214840888977
GPT2Detector,form_test_academic_p_5,0.9997957348823547
GPT2Detector,form_test_academic_p_6,0.9998069405555725
GPT2Detector,form_test_academic_p_9,0.9998251795768738
GPT2Detector,form_test_academic_p_8,0.9998257756233215
GPT2Detector,form_test_academic_p_7,0.9998024106025696
GPT2Detector,form_test_formal_p_0,0.9905188679695129
GPT2Detector,form_test_formal_p_1,0.999808132648468
GPT2Detector,form_test_formal_p_10,0.9998224377632141
GPT2Detector,form_test_formal_p_11,0.9994698166847229
GPT2Detector,form_test_formal_p_13,0.9998021721839905
GPT2Detector,form_test_formal_p_12,0.9998235106468201
GPT2Detector,form_test_formal_p_16,0.9344782829284668
GPT2Detector,form_test_formal_p_14,0.9995778203010559
GPT2Detector,form_test_formal_p_15,0.9997864365577698
GPT2Detector,form_test_formal_p_17,0.9966539144515991
GPT2Detector,form_test_formal_p_18,0.9998075366020203
GPT2Detector,form_test_formal_p_19,0.9984020590782166
GPT2Detector,form_test_formal_p_2,0.9998043179512024
GPT2Detector,form_test_formal_p_3,0.999822199344635
GPT2Detector,form_test_formal_p_5,0.9997784495353699
GPT2Detector,form_test_formal_p_4,0.9997945427894592
GPT2Detector,form_test_formal_p_6,0.9986489415168762
GPT2Detector,form_test_formal_p_7,0.9997879862785339
GPT2Detector,form_test_formal_p_9,0.9998252987861633
GPT2Detector,form_test_formal_p_8,0.9930737018585205
GPT2Detector,form_test_informal_p_0,0.9998201727867126
GPT2Detector,form_test_informal_p_1,0.12321847677230835
GPT2Detector,form_test_informal_p_10,0.9997649788856506
GPT2Detector,form_test_informal_p_11,0.9998016953468323
GPT2Detector,form_test_informal_p_18,0.9966294169425964
GPT2Detector,form_test_informal_p_12,0.9997753500938416
GPT2Detector,form_test_informal_p_13,0.9998238682746887
GPT2Detector,form_test_informal_p_17,0.9998005032539368
GPT2Detector,form_test_informal_p_14,0.9997819066047668
GPT2Detector,form_test_informal_p_16,0.945212721824646
GPT2Detector,form_test_informal_p_15,0.999798595905304
GPT2Detector,form_test_informal_p_19,0.3285992741584778
GPT2Detector,form_test_informal_p_2,0.9998130202293396
GPT2Detector,form_test_informal_p_4,0.9998255372047424
GPT2Detector,form_test_informal_p_3,0.72210294008255
GPT2Detector,form_test_informal_p_5,0.9994267225265503
GPT2Detector,form_test_informal_p_6,0.9989019632339478
GPT2Detector,form_test_informal_p_7,0.9998008608818054
GPT2Detector,form_test_professional_p_1,0.9998045563697815
GPT2Detector,form_test_professional_p_0,0.9998252987861633
GPT2Detector,form_test_informal_p_9,0.9998231530189514
GPT2Detector,form_test_informal_p_8,0.9997838139533997
GPT2Detector,form_test_professional_p_10,0.9995835423469543
GPT2Detector,form_test_professional_p_11,0.9998226761817932
GPT2Detector,form_test_professional_p_12,0.05529797077178955
GPT2Detector,form_test_professional_p_16,0.9619571566581726
GPT2Detector,form_test_professional_p_14,0.9993091821670532
GPT2Detector,form_test_professional_p_13,0.998630940914154
GPT2Detector,form_test_professional_p_15,0.9997639060020447
GPT2Detector,form_test_professional_p_17,0.025876522064208984
GPT2Detector,form_test_professional_p_2,0.9998121857643127
GPT2Detector,form_test_professional_p_18,0.9997982382774353
