,detector,text_id,score,formality
0,GPT2Detector,form_test_academic_p_15,0.9997766613960266,academic
1,GPT2Detector,form_test_academic_p_14,0.9997733235359192,academic
2,GPT2Detector,form_test_academic_p_16,0.9201698899269104,academic
3,GPT2Detector,form_test_academic_p_17,0.999789535999298,academic
4,GPT2Detector,form_test_academic_p_13,0.1232855916023254,academic
5,GPT2Detector,form_test_academic_p_10,0.9997852444648744,academic
6,GPT2Detector,form_test_academic_p_0,0.9998216032981871,academic
7,GPT2Detector,form_test_academic_p_1,0.9998266100883484,academic
8,GPT2Detector,form_test_academic_p_11,0.9997660517692566,academic
9,GPT2Detector,form_test_academic_p_12,0.9988847374916076,academic
10,GPT2Detector,form_test_academic_p_18,0.9997637867927552,academic
11,GPT2Detector,form_test_academic_p_19,0.9588513374328612,academic
12,GPT2Detector,form_test_academic_p_2,0.9997673630714417,academic
13,GPT2Detector,form_test_academic_p_3,0.9998192191123962,academic
14,GPT2Detector,form_test_academic_p_4,0.9998214840888976,academic
15,GPT2Detector,form_test_academic_p_5,0.9997957348823548,academic
16,GPT2Detector,form_test_academic_p_6,0.9998069405555724,academic
17,GPT2Detector,form_test_academic_p_9,0.9998251795768738,academic
18,GPT2Detector,form_test_academic_p_8,0.9998257756233216,academic
19,GPT2Detector,form_test_academic_p_7,0.9998024106025696,academic
20,GPT2Detector,form_test_formal_p_0,0.9905188679695128,formal
21,GPT2Detector,form_test_formal_p_1,0.999808132648468,formal
22,GPT2Detector,form_test_formal_p_10,0.999822437763214,formal
23,GPT2Detector,form_test_formal_p_11,0.9994698166847228,formal
24,GPT2Detector,form_test_formal_p_13,0.9998021721839904,formal
25,GPT2Detector,form_test_formal_p_12,0.99982351064682,formal
26,GPT2Detector,form_test_formal_p_16,0.9344782829284668,formal
27,GPT2Detector,form_test_formal_p_14,0.999577820301056,formal
28,GPT2Detector,form_test_formal_p_15,0.9997864365577698,formal
29,GPT2Detector,form_test_formal_p_17,0.9966539144515992,formal
