detector,text_id,score,word count,average_sentence_length,sentence_length_variability,average_word_length,lexical_diversity
GPT2Detector,form_test_academic_p_15,0.9997766613960266,469,28.444444444444443,5.873391867238537,4.580078125,0.384765625
GPT2Detector,form_test_academic_p_14,0.9997733235359192,473,22.91304347826087,4.888883898268703,5.428842504743833,0.4060721062618596
GPT2Detector,form_test_academic_p_16,0.9201698899269104,435,25.68421052631579,8.963212665476018,5.028688524590164,0.44672131147540983
GPT2Detector,form_test_academic_p_17,0.999789535999298,482,21.12,5.875939641169459,5.096590909090909,0.4128787878787879
GPT2Detector,form_test_academic_p_13,0.1232855916023254,459,22.347826086956523,7.696567686326005,5.107003891050583,0.4377431906614786
GPT2Detector,form_test_academic_p_10,0.9997852444648744,418,24.473684210526315,7.11312106097388,5.040860215053764,0.38924731182795697
GPT2Detector,form_test_academic_p_0,0.9998216032981871,468,25.047619047619047,6.763698621879826,5.326996197718631,0.40874524714828897
GPT2Detector,form_test_academic_p_1,0.9998266100883484,462,25.55,4.968055851876911,5.526418786692759,0.42857142857142855
GPT2Detector,form_test_academic_p_11,0.9997660517692566,448,26.05263157894737,7.6046307837215315,4.505050505050505,0.37373737373737376
GPT2Detector,form_test_academic_p_12,0.9988847374916076,483,26.1,6.758230849159143,5.404214559386973,0.4386973180076628
GPT2Detector,form_test_academic_p_18,0.9997637867927552,450,23.857142857142858,6.980585321344581,5.169660678642715,0.4311377245508982
GPT2Detector,form_test_academic_p_19,0.9588513374328612,442,26.77777777777778,6.217201522489184,5.240663900414938,0.46265560165975106
GPT2Detector,form_test_academic_p_2,0.9997673630714417,474,28.555555555555557,6.723288955495292,5.663424124513619,0.490272373540856
GPT2Detector,form_test_academic_p_3,0.9998192191123962,484,25.761904761904763,5.9489895100324555,5.053604436229205,0.3844731977818854
GPT2Detector,form_test_academic_p_4,0.9998214840888976,451,26.31578947368421,8.994150145628282,5.176,0.416
GPT2Detector,form_test_academic_p_5,0.9997957348823548,490,28.263157894736842,7.998903433618316,5.567970204841713,0.37988826815642457
GPT2Detector,form_test_academic_p_6,0.9998069405555724,475,26.65,8.84530800391996,4.784240150093809,0.42964352720450283
GPT2Detector,form_test_academic_p_9,0.9998251795768738,451,23.09090909090909,4.471167855420101,5.291338582677166,0.4409448818897638
GPT2Detector,form_test_academic_p_8,0.9998257756233216,396,22.25,6.912041361962014,5.213483146067416,0.39325842696629215
GPT2Detector,form_test_academic_p_7,0.9998024106025696,463,27.72222222222222,7.513169265915726,4.791583166332665,0.342685370741483
GPT2Detector,form_test_formal_p_0,0.9905188679695128,457,24.333333333333332,6.872651113895811,5.060665362035225,0.41487279843444225
GPT2Detector,form_test_formal_p_1,0.999808132648468,432,24.842105263157894,6.030138729698945,5.148305084745763,0.3665254237288136
GPT2Detector,form_test_formal_p_10,0.999822437763214,431,23.8,5.717931168010443,5.050420168067227,0.43487394957983194
GPT2Detector,form_test_formal_p_11,0.9994698166847228,470,22.565217391304348,6.6183360100180755,4.7129094412331405,0.4527938342967245
GPT2Detector,form_test_formal_p_13,0.9998021721839904,426,26.055555555555557,6.512180643380997,4.927505330490405,0.43283582089552236
GPT2Detector,form_test_formal_p_12,0.99982351064682,416,24.157894736842106,5.209640186922028,5.230936819172113,0.4531590413943355
GPT2Detector,form_test_formal_p_16,0.9344782829284668,490,20.807692307692307,6.059829903680339,5.175600739371534,0.43253234750462105
GPT2Detector,form_test_formal_p_14,0.999577820301056,494,23.91304347826087,5.282157302726888,5.318181818181818,0.4163636363636364
GPT2Detector,form_test_formal_p_15,0.9997864365577698,457,27.88888888888889,6.8159750835716295,4.830677290836653,0.39641434262948205
GPT2Detector,form_test_formal_p_17,0.9966539144515992,428,27.235294117647058,9.120919716267007,5.185745140388769,0.408207343412527
GPT2Detector,form_test_formal_p_18,0.9998075366020204,464,23.181818181818183,6.169327845122681,5.129411764705883,0.3686274509803922
GPT2Detector,form_test_formal_p_19,0.9984020590782166,464,29.764705882352942,10.377435929486062,5.150197628458498,0.3774703557312253
GPT2Detector,form_test_formal_p_2,0.9998043179512024,388,25.11764705882353,6.153071925278223,4.88056206088993,0.45433255269320844
GPT2Detector,form_test_formal_p_3,0.999822199344635,494,23.166666666666668,6.8503675983033245,5.0215827338129495,0.4010791366906475
GPT2Detector,form_test_formal_p_5,0.99977844953537,466,25.55,6.5572378652182985,5.4559686888454015,0.4207436399217221
GPT2Detector,form_test_formal_p_4,0.9997945427894592,450,26.0,9.273618495495704,5.123481781376518,0.39473684210526316
GPT2Detector,form_test_formal_p_6,0.9986489415168762,452,26.05263157894737,9.907761739669484,4.81010101010101,0.45656565656565656
GPT2Detector,form_test_formal_p_7,0.999787986278534,479,22.956521739130434,4.8192630601252455,4.6477272727272725,0.36553030303030304
GPT2Detector,form_test_formal_p_9,0.9998252987861632,482,31.705882352941178,9.61616286443268,5.094619666048238,0.37662337662337664
GPT2Detector,form_test_formal_p_8,0.9930737018585204,438,22.136363636363637,5.045464295454875,5.075975359342916,0.406570841889117
GPT2Detector,form_test_informal_p_0,0.9998201727867126,438,22.181818181818183,5.058103951523297,4.887295081967213,0.38729508196721313
GPT2Detector,form_test_informal_p_1,0.1232184767723083,376,15.068965517241379,5.358111570871899,4.862700228832952,0.4576659038901602
GPT2Detector,form_test_informal_p_10,0.9997649788856506,482,26.3,5.6484744097760355,4.842205323193916,0.38783269961977185
GPT2Detector,form_test_informal_p_11,0.9998016953468324,458,22.08695652173913,9.346428795283064,4.409448818897638,0.40551181102362205
GPT2Detector,form_test_informal_p_18,0.9966294169425964,420,23.85,9.068598220464425,4.40251572327044,0.44025157232704404
GPT2Detector,form_test_informal_p_12,0.9997753500938416,453,24.95,6.091192952037176,5.080160320641283,0.43887775551102204
GPT2Detector,form_test_informal_p_13,0.9998238682746888,387,24.555555555555557,5.943085178416047,4.527149321266968,0.4502262443438914
GPT2Detector,form_test_informal_p_17,0.9998005032539368,466,25.2,7.259114053526454,4.726190476190476,0.4384920634920635
GPT2Detector,form_test_informal_p_14,0.9997819066047668,419,22.047619047619047,5.103686809319225,5.038876889848812,0.47300215982721383
GPT2Detector,form_test_informal_p_16,0.945212721824646,420,19.2,5.259911279353167,4.664583333333334,0.45
GPT2Detector,form_test_informal_p_15,0.999798595905304,402,20.727272727272727,5.921565254637921,4.842105263157895,0.4232456140350877
GPT2Detector,form_test_informal_p_19,0.3285992741584778,462,23.904761904761905,7.535945606921284,5.01394422310757,0.4362549800796813
GPT2Detector,form_test_informal_p_2,0.9998130202293396,395,21.95,5.817170590949738,5.184510250569476,0.45785876993166286
GPT2Detector,form_test_informal_p_4,0.9998255372047424,465,19.76923076923077,6.842851407462782,4.9319066147859925,0.4182879377431907
GPT2Detector,form_test_informal_p_3,0.72210294008255,463,20.64,6.095626847721788,4.412790697674419,0.48255813953488375
GPT2Detector,form_test_informal_p_5,0.9994267225265504,454,24.8,5.736310936298235,5.179435483870968,0.4495967741935484
GPT2Detector,form_test_informal_p_6,0.9989019632339478,482,20.14814814814815,8.012988032436914,4.555147058823529,0.41360294117647056
GPT2Detector,form_test_informal_p_7,0.9998008608818054,450,24.8,4.94815223354292,4.487903225806452,0.35685483870967744
GPT2Detector,form_test_professional_p_1,0.9998045563697816,443,24.7,6.530092285960276,5.334008097165992,0.4251012145748988
